session_id,target
8678,5.11048315720282e-07
8679,0.02186156085053235
8680,1.722676807478285e-05
8681,2.242191007751123e-05
8682,0.00041871127802643027
8683,4.866272267985078e-06
8684,1.0365548368249279e-05
8685,0.0006413275086241506
8686,0.00043363640793118107
8687,0.001001404979163607
8688,0.001379695950742012
8689,0.00012896756104284013
8690,0.008496625722660814
8691,7.578789965683539e-08
8692,1.947100284238772e-05
8693,0.00012919535231743448
8694,1.4037373856182988e-05
8695,0.0012075933687962135
8696,0.0003780214038575053
8697,6.122181446014092e-05
8698,1.9776821028463293e-09
8699,1.58881249842115e-05
8700,0.0012418353870961517
8701,6.366618606180028e-05
8702,2.5823664119424862e-05
8703,0.00043816603951396397
8704,4.491726312660018e-05
8705,5.638949054496026e-08
8706,3.2193754508677375e-06
8707,0.00039248977272352925
8708,0.00015521859384875583
8709,0.001290396639644403
8710,0.005443216583348235
8711,0.02432327205838633
8712,1.3353308155321864e-08
8713,2.551659736393634e-07
8714,0.0062194584996893435
8715,6.855290365648638e-07
8716,4.218172371420618e-10
8717,2.4929917024905262e-05
8718,0.00015745537758471098
8719,0.0004112120793232284
8720,0.028625862601755966
8721,1.947100284238772e-05
8722,0.00018938631474916314
8723,5.100334481248703e-05
8724,6.21555203407153e-07
8725,3.518545484455005e-05
8726,0.0014134322369908064
8727,0.08886623093646946
8728,0.0007249667174179859
8729,0.00010069343014965754
8730,0.0010725014219301527
8731,3.2654086544680835e-05
8732,2.242609589672931e-05
8733,3.0303307040773436e-05
8734,2.1460620751640036e-05
8735,0.00023663593309199374
8736,8.569779169242692e-08
8737,4.0252129596499713e-07
8738,0.011723663038583425
8739,0.00667277742729019
8740,1.748675149836095e-05
8741,3.7964660664610365e-05
8742,0.00968592678648544
8743,0.0001601777574105074
8744,7.35564589995936e-06
8745,0.05657505510654347
8746,1.060287561747022e-05
8747,0.11400902647297054
8748,0.001307983370701524
8749,6.248587913178363e-08
8750,0.001290396639644403
8751,0.0002601571694425339
8752,0.00040618210719112067
8753,0.00017310030497297714
8754,1.0517858222921983e-05
8755,0.00039248977272352925
8756,5.267756112969207e-08
8757,7.515428180430569e-05
8758,0.00016405214886569506
8759,4.8092861431528715e-09
8760,0.0024068377596671063
8761,2.354610099338463e-05
8762,1.947100284238772e-05
8763,6.21555203407153e-07
8764,4.281647699707813e-06
8765,0.034706460826195835
8766,0.001961681168005013
8767,0.0001948895281939586
8768,8.381792520569798e-05
8769,5.9469522459739464e-09
8770,0.0014607217382090136
8771,5.467234085905888e-05
8772,0.011450462193481555
8773,8.390426550821614e-06
8774,0.006372377426406386
8775,7.992012389024679e-06
8776,0.13296184809799394
8777,0.00039248977272352925
8778,0.0010152899402652467
8779,6.476563105384765e-05
8780,0.009204810084016354
8781,0.00020137233323647458
8782,0.0018622829523407627
8783,0.0005458498529154864
8784,0.002162643060842848
8785,0.00013648111642383548
8786,7.383720950539142e-05
8787,1.4114666594433343e-06
8788,0.041797559510580534
8789,0.0003278642364364824
8790,0.020086219843109855
8791,0.015991203146010626
8792,1.9797858835596987e-05
8793,0.0005702859464933206
8794,0.005604375756806077
8795,0.00036264752765767614
8796,1.4473171513059721e-05
8797,0.0007435540029559942
8798,0.0014287820636345828
8799,3.859074713161948e-09
8800,0.017584794619735673
8801,1.1519564043870521e-06
8802,0.017542255883384806
8803,0.00017245131199762352
8804,0.06734893453927186
8805,0.00437031087986336
8806,0.011336171610424696
8807,5.137848707934368e-05
8808,0.03305308903346527
8809,0.0003660674500564193
8810,0.00031419454648827505
8811,0.018280057716269723
8812,0.017608887957516563
8813,3.1246628211610043e-07
8814,0.07056188920051389
8815,0.00018685492750148056
8816,0.01227824680025526
8817,1.6994574787092755e-07
8818,0.00013842183027723646
8819,9.568585127387014e-07
8820,0.00011383071794110064
8821,1.3552925994876212e-08
8822,2.84304164928191e-06
8823,0.0005572626147689749
8824,2.7916101337920435e-06
8825,0.0009275758300530181
8826,3.0491638021377596e-05
8827,6.366799023346804e-05
8828,4.601365664185903e-06
8829,0.0006223599821434106
8830,5.386107104098483e-06
8831,0.015754424368309854
8832,0.00900619257420443
8833,7.307050722591828e-05
8834,0.02432327205838633
8835,0.00034728361022710186
8836,6.902865786848444e-05
8837,0.0005436432565660319
8838,0.014163740201047796
8839,0.00040442875852072314
8840,1.1118460851506146e-05
8841,1.9747640867901233e-05
8842,2.442860274145839e-07
8843,0.0011642671039738645
8844,0.00044764578665164854
8845,0.0015349004036418167
8846,0.0005479192956193886
8847,0.006549127267564557
8848,0.0004015070905931875
8849,0.00033270766937292104
8850,0.0006898069746379264
8851,0.0008265541476813635
8852,0.032555834835852476
8853,7.440813254231981e-05
8854,7.398872525435193e-05
8855,0.003086158203886801
8856,1.58881249842115e-05
8857,0.00014873414273957922
8858,4.8092861431528715e-09
8859,0.00020764602765951313
8860,0.00017527115091328231
8861,0.18768822443314842
8862,0.00027236081579262716
8863,2.770901793359274e-05
8864,0.0003033484820587709
8865,0.05696794840690184
8866,0.0003771695625593115
8867,2.7642668375128655e-07
8868,0.0009438018743195271
8869,0.00042330992620944814
8870,0.00038955953131306135
8871,0.00026500021265117433
8872,2.694574971376554e-06
8873,0.00039248977272352925
8874,1.611090178888947e-05
8875,0.00111818852789039
8876,0.01897261578682211
8877,0.0003033484820587709
8878,0.00017565774392923054
8879,3.0585047693921017e-05
8880,4.682660548580027e-05
8881,3.1425225106281437e-06
8882,0.0007683707378180454
8883,6.21555203407153e-07
8884,3.78473616280158e-05
8885,0.0047984691810952496
8886,2.1161871092872543e-05
8887,0.0005729897838312064
8888,1.8952630888386265e-05
8889,0.000388797107635186
8890,0.006183363538267386
8891,4.8558206020775145e-05
8892,0.0005598208785920393
8893,1.0466741593801485e-07
8894,0.0010435574133731934
8895,5.33262758370115e-05
8896,5.9923978012880096e-05
8897,8.577012793663626e-05
8898,0.00042651630107257686
8899,4.856167404461831e-06
8900,0.0017318016002313469
8901,1.868872304175714e-06
8902,1.109480308834184e-05
8903,0.00041902276904557935
8904,1.0567142109061639e-05
8905,0.00029694989097241533
8906,4.8092861431528715e-09
8907,0.001967245840426284
8908,0.0005479192956193886
8909,0.0018437431370561278
8910,0.003111097702141458
8911,0.00020479604772148655
8912,0.00013041047478083855
8913,0.010658356638715408
8914,0.000509519220832785
8915,7.06604804667777e-06
8916,0.0004417870500726255
8917,4.181283693787223e-06
8918,6.018846781084179e-09
8919,0.0006370775440532613
8920,3.7943673598219526e-05
8921,7.6204014795438204e-06
8922,1.4894664604263066e-12
8923,5.9469522459739464e-09
8924,0.012761366097432362
8925,4.8092861431528715e-09
8926,1.0358491617338635e-05
8927,1.0785177616732045e-07
8928,0.002282023086626568
8929,0.2209306449394094
8930,1.3985674841901237e-05
8931,0.0003825981156439552
8932,0.004869605218110486
8933,6.35909552090354e-05
8934,7.58421461219094e-05
8935,0.0008677301067971291
8936,0.00016054720279134172
8937,6.260333004800379e-05
8938,0.00170365708282241
8939,9.505734873281348e-05
8940,8.731460707850123e-06
8941,3.4925612922052144e-05
8942,0.004487731435036195
8943,7.35564589995936e-06
8944,0.012477973504444014
8945,0.010727703943241835
8946,0.00011214753524463706
8947,0.03804079743309024
8948,0.0016266544048668936
8949,7.06604804667777e-06
8950,0.002013269128873927
8951,0.00012373641304436246
8952,7.446008507500078e-06
8953,0.00022765430078122026
8954,0.0003738756201089247
8955,0.006462958132152641
8956,0.002623311700586459
8957,0.0012136941858522745
8958,0.006938695219630191
8959,7.35564589995936e-06
8960,6.469597702781174e-05
8961,6.233897275824368e-05
8962,0.0006713231727045325
8963,0.0003057934776225023
8964,3.2193754508677375e-06
8965,3.6081879445840804e-06
8966,0.02134857366888141
8967,2.9320063237630827e-05
8968,2.065992619116573e-05
8969,0.0008699915712226422
8970,9.863715144151602e-06
8971,0.00015968075925259305
8972,1.7995155323321749e-09
8973,0.03876377938256213
8974,0.00021131234389791046
8975,3.893879523135366e-05
8976,0.004842318325130907
8977,2.8201138844545135e-06
8978,5.4137270014499956e-05
8979,0.0005896072039996713
8980,0.052679824056380865
8981,0.11164001504844398
8982,0.09830801805620591
8983,1.1118460851506146e-05
8984,0.0005479192956193886
8985,5.5643947931127925e-08
8986,0.001556488015270402
8987,0.00038955953131306135
8988,4.866302537604853e-05
8989,5.05032123715733e-05
8990,1.6806128983341343e-05
8991,3.031086439722404e-08
8992,0.00042632342680771915
8993,0.00011273414747283154
8994,7.457650325883325e-06
8995,0.0002640752257306245
8996,2.510651679905244e-05
8997,1.4563754826261165e-05
8998,0.09373752341114705
8999,0.03175969159144346
9000,1.215183424480481e-08
9001,0.030536185289980495
9002,0.00012283434213006936
9003,0.00011076495799920333
9004,0.00045287908016391934
9005,5.609411650422593e-06
9006,3.055000637670318e-06
9007,0.006984977738716013
9008,0.0002424869200671566
9009,9.218279168515322e-09
9010,9.70663740379687e-06
9011,3.4700615034920065e-08
9012,0.0002255029023517487
9013,0.001397098174649685
9014,0.0330430388923998
9015,1.5483058368162527e-07
9016,1.1798776237115947e-06
9017,0.019985623552262896
9018,6.13518780997094e-08
9019,0.0032129495985367316
9020,1.954033992151452e-06
9021,0.00017583651934888593
9022,0.0006706660927481867
9023,0.016295469742976087
9024,7.853938559440721e-05
9025,2.4946096340119845e-06
9026,0.00894861153891713
9027,7.286309190432584e-07
9028,2.9133260854385405e-06
9029,0.010434980909247441
9030,0.00011076495799920333
9031,2.801411502364742e-05
9032,0.28787057637845304
9033,3.1475277413836742e-06
9034,0.000269725039750086
9035,0.00011076495799920333
9036,3.1799577215567205e-05
9037,0.00038126340099972183
9038,0.002216102978870567
9039,0.00048209317062153926
9040,0.019253064513985632
9041,0.00039894638767091426
9042,0.00012743743541101144
9043,0.004632981177241507
9044,0.00019565085081349855
9045,0.0007357867940482272
9046,4.8092861431528715e-09
9047,0.0005353734181993657
9048,0.00026774074544432414
9049,3.777000185081734e-05
9050,3.5424532900477345e-05
9051,0.0003077153543878103
9052,0.013146968069012272
9053,1.707933878012965e-05
9054,0.004407411543464933
9055,0.00017541432071087668
9056,3.2193754508677375e-06
9057,0.001045906163569283
9058,4.8092861431528715e-09
9059,4.8092861431528715e-09
9060,6.676147182590108e-06
9061,0.0012435366819819396
9062,1.1595061117597182e-05
9063,1.0135084684842631e-05
9064,9.218279168515322e-09
9065,0.001290396639644403
9066,0.07773368291685084
9067,0.04179755951058046
9068,0.00031988174773893777
9069,3.1425225106281437e-06
9070,0.001979648496527837
9071,0.0005479192956193886
9072,0.0010261869143859278
9073,9.631594649117095e-11
9074,8.731811543609018e-05
9075,2.6164943462915464e-05
9076,0.006128688545195175
9077,5.622138934115838e-07
9078,3.796570809416811e-05
9079,4.8092861431528715e-09
9080,0.031991944105770546
9081,0.038784094868340224
9082,1.453991413741694e-06
9083,0.007134575709259417
9084,1.415976995328027e-05
9085,8.618688093979694e-09
9086,4.430868457706616e-06
9087,7.06604804667777e-06
9088,0.0002783298973291224
9089,1.3975883195059153e-06
9090,1.6795891331337442e-06
9091,3.0347876784746006e-05
9092,0.00016482834521284437
9093,1.9286072065590557e-05
9094,0.002173140134237927
9095,5.48774381993889e-09
9096,0.00037970510765592414
9097,3.584300380948212e-05
9098,0.09102210789273307
9099,0.000164206560186698
9100,0.14485036105198607
9101,0.0019291441442787478
9102,1.1574730330396131e-05
9103,0.07028004720785544
9104,1.2281970548508574e-06
9105,1.8991535743844827e-05
9106,4.591640943146674e-06
9107,0.011166164504390891
9108,9.850669939649927e-05
9109,3.5991187123131173e-05
9110,0.0001761056523607547
9111,0.00024951291298774944
9112,1.2750350237516022e-05
9113,0.00093004608873626
9114,0.0022270306521145105
9115,0.0022080097455502504
9116,0.007250455635381091
9117,0.000133404937258235
9118,0.000722376500289873
9119,8.011234021266402e-07
9120,0.00032414217111429946
9121,0.019010469120196927
9122,3.2193754508677375e-06
9123,0.0037362175119594635
9124,0.0071407288299746696
9125,0.0003392076047962949
9126,0.0007470759637669194
9127,0.0502937330411548
9128,2.5186251741029424e-06
9129,3.2193754508677375e-06
9130,1.0785177616732045e-07
9131,0.003675469982358485
9132,1.0501013212357422e-05
9133,9.544061958855708e-05
9134,0.0005479192956193886
9135,0.0010448422574362598
9136,4.8092861431528715e-09
9137,1.1828900964319466e-09
9138,0.00018723720891964716
9139,0.001067348005052322
9140,1.5020858683563262e-08
9141,0.000388797107635186
9142,1.0813854147896181e-08
9143,3.214161561976187e-05
9144,4.8092861431528715e-09
9145,0.0004899644082304241
9146,7.662317701482095e-06
9147,3.053545392468376e-05
9148,4.754627877096723e-06
9149,6.385551354359668e-10
9150,0.0005260328723480327
9151,0.00020209040907141415
9152,3.3562508184028786e-10
9153,7.770382907073613e-05
9154,3.576487869878827e-07
9155,7.35564589995936e-06
9156,0.010577132905203705
9157,0.0005265592741547525
9158,9.92712613030336e-05
9159,0.0015301054789698665
9160,0.0005197860665933969
9161,0.046453006221668806
9162,0.00029766819449331524
9163,1.5040017997147863e-06
9164,0.00011407890511578732
9165,0.00043725564481789277
9166,0.002563687729857471
9167,0.00010982725015636702
9168,2.921693885539158e-05
9169,4.5626996073996776e-05
9170,0.00011076495799920333
9171,0.002488110759816998
9172,1.3063121934860861e-05
9173,0.005327390742108619
9174,1.3552925994876212e-08
9175,0.029683835696942634
9176,1.5518853138750412e-09
9177,0.009737134919558594
9178,0.009715334903388467
9179,0.0012070802215194553
9180,2.2832346744777182e-05
9181,8.156107168456327e-07
9182,0.00017944713554096645
9183,1.0725538768474646e-05
9184,1.9216255950168524e-05
9185,4.064561361611052e-05
9186,0.004107943088926643
9187,0.004477949815853051
9188,0.0001410767359060637
9189,0.0001787599153935395
9190,0.001867717382188775
9191,0.00034923153476298105
9192,1.9681497938755522e-05
9193,0.00011076495799920333
9194,4.82760554859455e-06
9195,0.0023459067404188543
9196,4.92776393405623e-06
9197,0.0033576611079847714
9198,0.000502477249889318
9199,0.002329213087526847
9200,0.0002918899723069652
9201,3.1376906062056924e-05
9202,0.0459941915485577
9203,0.0003033484820587709
9204,5.244803461037447e-05
9205,0.00035927509937528425
9206,3.942352456341507e-05
9207,2.5588568754918606e-05
9208,0.0005479192956193886
9209,7.902336101149362e-06
9210,0.0003302537972547608
9211,9.37727225914728e-05
9212,0.00023215811219190932
9213,2.2004426903599253e-06
9214,1.1148155429146911e-05
9215,0.017001022464682273
9216,6.496751802006734e-07
9217,0.00010433346001773921
9218,0.007769882863923769
9219,5.7330488007122236e-05
9220,2.35086011994869e-07
9221,0.00847027749946812
9222,0.001418531999837236
9223,0.013415598822854254
9224,0.000388797107635186
9225,0.052274135832946496
9226,3.052714263691843e-05
9227,0.00038126340099972183
9228,0.0002583028406759098
9229,0.038784094868340224
9230,0.07396210366890577
9231,0.0035009985032938714
9232,0.000615529135993607
9233,7.966233139824401e-05
9234,6.472805899183762e-06
9235,8.465723725700849e-05
9236,3.401214232320782e-08
9237,0.00015573479027488032
9238,1.2617346781002642e-05
9239,9.347345857824427e-06
9240,0.0008335156681262963
9241,4.8092861431528715e-09
9242,0.0053410280887107725
9243,1.7969244301020698e-06
9244,9.746093999944814e-05
9245,0.010586524549789731
9246,0.0007353305031394991
9247,0.004376072822204221
9248,0.00011142055649355691
9249,0.00013035685391948423
9250,4.97478091520142e-06
9251,0.004761025919786262
9252,3.585214285110706e-06
9253,0.00015713227179642785
9254,1.7669289777275976e-08
9255,0.013068445341461326
9256,0.0004248951991250353
9257,0.00024097820099068968
9258,8.731460707850123e-06
9259,6.501138628477415e-05
9260,1.8920441771922604e-05
9261,0.00013921931161636403
9262,0.0003198515976769848
9263,2.4104282070303382e-05
9264,0.00020172477275186827
9265,2.2004426903599253e-06
9266,0.008155352482469978
9267,5.136333422579748e-06
9268,1.351281629199382e-05
9269,0.0003538167948935958
9270,0.0004168723500579666
9271,0.00011569554034318072
9272,3.2193754508677375e-06
9273,6.70095054315667e-05
9274,0.04757236633040484
9275,0.00012659391469574022
9276,0.04458546453019864
9277,7.747341496889903e-05
9278,0.003904521816756061
9279,7.794645964499064e-05
9280,5.252135107269452e-06
9281,0.02127368235480941
9282,0.0001955215808428258
9283,7.610566099474107e-09
9284,0.00024670213331157365
9285,0.00039248977272352925
9286,1.8378342355469236e-05
9287,4.966667223268925e-06
9288,0.00024296590273420674
9289,0.0005431462653006235
9290,0.09032877814910655
9291,3.2553818485593956e-05
9292,0.000862622882825513
9293,4.097559084156153e-05
9294,0.0022587968380683382
9295,0.002404398135077874
9296,5.172880445216481e-06
9297,0.015666812670838658
9298,0.00039409741827756817
9299,5.47689605821658e-06
9300,8.448561725601299e-05
9301,1.099035400348488e-06
9302,7.989958389512733e-05
9303,0.029668873778554396
9304,2.354164483129324e-06
9305,4.236648034152137e-05
9306,0.00038445922848457515
9307,1.248788428029304e-05
9308,0.00030546349237829435
9309,0.0004659678320436263
9310,4.530647449411307e-05
9311,2.7642668375128655e-07
9312,0.004925872144445803
9313,0.0019072117211886138
9314,1.534827978703779e-08
9315,1.799998881451117e-05
9316,3.421302360642485e-05
9317,0.0012615129801308962
9318,0.00024369409509940104
9319,4.8092861431528715e-09
9320,0.00011076495799920333
9321,0.0014557849835339681
9322,8.632173265409129e-06
9323,0.0005102747008445518
9324,1.0358491617338635e-05
9325,0.00039248977272352925
9326,8.102087499372805e-06
9327,0.08464211004537271
9328,0.0009862769379736203
9329,2.3764692701886446e-06
9330,0.030536185289980495
9331,2.2982756504241624e-06
9332,0.04725567380164591
9333,0.0003739277476283084
9334,0.00012525316487152063
9335,0.00039420532886488775
9336,0.04793793325908227
9337,0.0009911669463977609
9338,4.919750753717721e-05
9339,5.742708110640141e-05
9340,0.0019356445641201183
9341,0.01080672594281721
9342,0.0004704993403195018
9343,7.151943188927775e-06
9344,4.866272267985078e-06
9345,0.00012103735432850996
9346,1.1424153923615566e-07
9347,0.0002186580578473581
9348,0.06663660747416468
9349,0.05236440561086482
9350,0.0002813570446702007
9351,0.002377402761601685
9352,1.711405626892431e-05
9353,2.6168349053758306e-06
9354,4.8092861431528715e-09
9355,1.1144249801642618e-05
9356,0.000242378730129158
9357,1.9685324225421174e-07
9358,3.1839340183639206e-06
9359,4.2727413997936165e-05
9360,0.006080018505088833
9361,0.0020410658354595218
9362,0.004428619136224654
9363,0.0006334891750975704
9364,0.03445076164215659
9365,0.00013032875904600273
9366,1.6204007423903336e-05
9367,1.3552925994876212e-08
9368,2.645851459982051e-05
9369,0.0014390774995931264
9370,4.8092861431528715e-09
9371,0.00031488137236672516
9372,0.0001297811501287752
9373,0.0003670461372035479
9374,0.04446982356923654
9375,0.00031223160593108753
9376,0.0001551270951989124
9377,5.71949554673965e-05
9378,0.04647619339145774
9379,0.00032937155268673114
9380,0.00018092175328249816
9381,0.018228484195792462
9382,0.00021268688431256438
9383,6.491686732799458e-08
9384,0.0055173237118640635
9385,4.460227661023614e-06
9386,1.0785177616732045e-07
9387,5.879366143191964e-06
9388,4.512374191854371e-06
9389,0.0002950311057783197
9390,0.001626108424871763
9391,1.5536924714112217e-05
9392,0.0002435388215516705
9393,1.2616472681294498e-06
9394,4.200931282298755e-05
9395,0.2503609588121356
9396,7.292122889619768e-06
9397,5.000931256840279e-05
9398,8.33230891279605e-06
9399,0.14494907644732008
9400,0.0008247580336457919
9401,0.0005479192956193886
9402,8.546678816171449e-13
9403,0.00017167101150922874
9404,0.00425482998952904
9405,3.1330572943816874e-05
9406,0.0008037249453894117
9407,0.01039360589986677
9408,3.215932255673856e-05
9409,0.18586290170877243
9410,0.0003033484820587709
9411,4.3674620637166154e-05
9412,4.8092861431528715e-09
9413,6.270845724854943e-05
9414,0.001776089202372234
9415,0.0008034104168803303
9416,0.0009971068163690758
9417,0.0005039604171737241
9418,0.0005478600592281964
9419,2.2586577051136696e-05
9420,1.2293629982898496e-07
9421,3.461831128136974e-05
9422,8.82783417822333e-05
9423,2.238412429512147e-05
9424,0.0011969100673228869
9425,3.207365992994049e-08
9426,2.3541644831293155e-06
9427,7.35564589995936e-06
9428,0.06482612757226384
9429,0.00469187143875923
9430,0.005537754249678331
9431,1.2887605723231468e-05
9432,3.5764878698788396e-07
9433,7.047302656405029e-05
9434,6.368888985361534e-05
9435,0.037557853997655516
9436,6.99222179381548e-06
9437,3.984976222178889e-05
9438,2.0187800122720357e-11
9439,6.855290365648638e-07
9440,0.0013900015783476225
9441,0.0003841083762654867
9442,0.0001018434623865158
9443,0.033043038892399824
9444,0.0053093220609588
9445,0.00030316702906439734
9446,0.0005771062640002713
9447,0.09852466417760464
9448,0.003927539723672308
9449,0.00036663094051831195
9450,0.013827971174161676
9451,0.00028520802745197587
9452,2.1475047215069093e-06
9453,0.029691407011497157
9454,4.1233246035016235e-06
9455,0.00039105955030862476
9456,0.08966377287332489
9457,0.002179927792629927
9458,1.6988368435895536e-05
9459,0.02359603941113671
9460,0.09309571113866469
9461,0.0004852339765729824
9462,0.0003670461372035479
9463,0.0002297099185303129
9464,0.0002525285733805509
9465,1.6610225789223983e-07
9466,0.0010590005279907133
9467,0.0003463555287212053
9468,0.0007801242931601563
9469,0.0025483301019616745
9470,0.0013972596413546672
9471,0.00011937274005806043
9472,0.10013035157551209
9473,0.07767861288798779
9474,3.8575589548035244e-05
9475,5.3190317012754067e-08
9476,0.014639261380731175
9477,0.00045220341506396213
9478,0.0041326626673788254
9479,0.0002085938900355657
9480,4.512374191854371e-06
9481,0.00019325641214388566
9482,4.790314263606122e-05
9483,2.3312499794247746e-05
9484,1.1061659207890113e-06
9485,3.215932255673856e-05
9486,0.0005771523809931923
9487,0.00012622228146570816
9488,0.0004132147752247301
9489,0.00029838913580283266
9490,5.656149153298684e-08
9491,2.203778479664668e-06
9492,0.00792246277041519
9493,0.0004991168778184653
9494,1.3274995535790815e-05
9495,6.976312618797042e-05
9496,8.355474207155618e-08
9497,0.0007726115228164853
9498,0.00019165123672356822
9499,0.000927498187217063
9500,0.00011076495799920333
9501,3.5348553370227795e-09
9502,0.001290396639644403
9503,2.5711414204315336e-07
9504,0.007092596943446202
9505,4.571567174730023e-07
9506,5.123354474191076e-07
9507,0.00801835618699409
9508,0.003118478207490467
9509,4.866272267985078e-06
9510,1.0122612525693067e-05
9511,7.06604804667777e-06
9512,1.0358491617338635e-05
9513,0.0041959543049887036
9514,0.0002504130795844588
9515,0.00010455454734963612
9516,0.19733974970332313
9517,1.427515777110377e-05
9518,0.00036419312183782863
9519,0.004616754487333583
9520,0.00013565265443269997
9521,0.0020185671237328956
9522,3.149802395090254e-05
9523,0.01134026811876729
9524,1.4638145796410036e-05
9525,1.5045191329293886e-07
9526,0.010079877843653605
9527,8.24223056087888e-05
9528,4.695247452535322e-10
9529,6.305917002769995e-06
9530,1.0785177616732045e-07
9531,0.017024987414215993
9532,1.9273977988458704e-07
9533,0.008626532627739296
9534,0.0001404838075814581
9535,0.0011396887734509205
9536,3.2193754508677375e-06
9537,0.0003983184671736056
9538,0.0006220625876779722
9539,1.1118460851506146e-05
9540,0.0008295108556063227
9541,8.731460707850123e-06
9542,0.000388797107635186
9543,0.005971313097297884
9544,0.0005134077110250751
9545,1.8358628538802935e-13
9546,0.0013958040322310644
9547,0.00039248977272352925
9548,0.0029505790009532393
9549,0.002754285788335263
9550,0.00043264540010494413
9551,0.008628340900593693
9552,0.0016037009430463752
9553,0.00011510257444721213
9554,0.00015378226769805712
9555,0.0006895160137344629
9556,0.00010998323153503563
9557,0.0012822520603575818
9558,0.008117774918498773
9559,5.927914126302092e-11
9560,0.0002115402392846738
9561,0.00012724461848242008
9562,0.0354198136207157
9563,0.0008207219973990821
9564,1.5516205524920407e-06
9565,0.008825524005643785
9566,1.147998388529373e-06
9567,5.046706753722259e-05
9568,0.000588686396078812
9569,0.002173988254985215
9570,0.005265298862897895
9571,0.00016099196719621074
9572,7.603557467447645e-05
9573,3.2193754508677375e-06
9574,0.007113986061937896
9575,0.008219979034646288
9576,1.9199312653554227e-05
9577,0.03455429287228154
9578,0.00042462251713350837
9579,6.377348988419907e-05
9580,1.3872151811715514e-05
9581,0.00039248977272352925
9582,5.954656130363101e-05
9583,0.00032248534066658534
9584,0.0014915119444070257
9585,0.00011076495799920333
9586,7.34009741525491e-08
9587,0.005249396965675114
9588,0.00038126340099972183
9589,0.002838843102393063
9590,0.000605962993979552
9591,4.8092861431528715e-09
9592,0.0001486446253795897
9593,4.837172791215057e-06
9594,0.0010517957253983058
9595,0.00011076495799920333
9596,0.028442174719052846
9597,3.466193565729255e-06
9598,7.06604804667777e-06
9599,0.001192981229942165
9600,0.0020570561031369476
9601,0.00016212775962662771
9602,1.2281970548508574e-06
9603,0.019010469120196927
9604,7.35564589995936e-06
9605,0.007318494663587036
9606,9.807588721808599e-06
9607,2.7642668375128655e-07
9608,0.00013910140570423118
9609,6.616593371987023e-06
9610,0.0005410762951040913
9611,0.00017469299670000652
9612,7.364375276344943e-09
9613,0.006264488748326114
9614,0.0003166504694872989
9615,0.02208283073573414
9616,1.2226240961682185e-05
9617,0.0009124575025601352
9618,0.004720395289758416
9619,2.431534268797368e-08
9620,0.0009046834028595736
9621,2.6144691896020968e-05
9622,0.007153958758836956
9623,0.0005961349384553415
9624,2.2036832479180473e-05
9625,2.5947855682524088e-05
9626,0.00023632508059106964
9627,4.912776454507113e-06
9628,0.0002312794668848295
9629,0.00036663094051831195
9630,0.00011076495799920333
9631,0.002538412617026884
9632,0.00019999794515481313
9633,0.038784094868340196
9634,0.005639461821934206
9635,2.472443248659875e-05
9636,0.0013266603983292508
9637,0.0004801734642179032
9638,7.603557467447645e-05
9639,0.00013166897566293297
9640,0.00019076588937565385
9641,0.0008990791833933673
9642,0.00024334076569966658
9643,0.001287540725414953
9644,3.089633737897688e-05
9645,2.5403259802170168e-05
9646,3.731856692231511e-05
9647,0.0003670461372035479
9648,0.0013609773859663368
9649,0.00026641474752553293
9650,3.058282370940099e-05
9651,0.005272373532137366
9652,0.0385718556425072
9653,4.754627877096723e-06
9654,0.0011322667975962927
9655,0.0002415625249674908
9656,0.013537872852674616
9657,7.06604804667777e-06
9658,0.004055210036618519
9659,8.300942856146394e-05
9660,0.025420398793623736
9661,0.05540781951377917
9662,7.893703427830047e-06
9663,7.71319826441461e-05
9664,0.013416310144406121
9665,2.1429380210817573e-05
9666,0.029012261967189982
9667,0.0001748176152729287
9668,0.0597453837664198
9669,4.3960164763379705e-07
9670,4.54266432908138e-05
9671,2.168344155329152e-09
9672,0.0022256411554552034
9673,0.0002502898783624706
9674,0.00600370659614524
9675,1.1226495603029906e-05
9676,0.0003128563724795787
9677,7.603557467447645e-05
9678,2.365553086623792e-08
9679,1.0785177616732045e-07
9680,7.603557467447645e-05
9681,0.04446982356923654
9682,0.0009401729582893228
9683,0.0009593218512915069
9684,1.446064310625619e-06
9685,1.58881249842115e-05
9686,2.8828164912262492e-06
9687,0.9948661259441216
9688,2.2325309316261034e-05
9689,0.00017911520645500455
9690,3.2193754508677375e-06
9691,0.012524287212728033
9692,0.00037881888017537475
9693,0.00027236977180272384
9694,0.0005479192956193886
9695,2.837488496988639e-07
9696,8.413884668467901e-06
9697,0.008828568596878509
9698,1.0358491617338635e-05
9699,2.5116943104148357e-05
9700,0.0003248047611555681
9701,0.003125873095622563
9702,3.203161703220113e-05
9703,0.0014518581858431877
9704,1.5040017997147863e-06
9705,8.716493539465378e-08
9706,2.652759829228238e-07
9707,4.9497914100912846e-05
9708,8.977873470088416e-06
9709,1.0785177616732045e-07
9710,4.8092861431528715e-09
9711,0.11229779406578981
9712,2.03882246858373e-11
9713,4.8092861431528715e-09
9714,0.0008616689428516585
9715,0.0076543001862639124
9716,1.3537485990360381e-05
9717,0.024276489597174447
9718,1.6443015985148507e-06
9719,0.07066531843153373
9720,1.9300049288790722e-05
9721,1.7900545759763633e-05
9722,0.000655276124373921
9723,6.555404730414067e-05
